model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,Dn_bn,strong_naming,weak_naming,0.012866449052016837,0.061115183753312846,0.8326382539325339,-0.10691711001302377,-0.06545581036558719,0.09118870846962086,0.13265000811705743
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,Dn_bo,strong_naming,weak_naming,-0.008431564111707868,0.0675957698553217,0.9014064788946925,-0.14091683853539666,-0.09505902879398793,0.0781959005705722,0.1240537103119809
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,Do_bn,strong_naming,weak_naming,-0.0035749540880769537,0.05498313457574847,0.9479359404818578,-0.11133991761366294,-0.07403867628217688,0.06688876810602297,0.10419000943750902
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,Do_bo,strong_naming,weak_naming,-0.003139652181774144,0.050917651774831686,0.9502719540186255,-0.1029364158377962,-0.06839324852766451,0.062113944164116225,0.0966571114742479
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,g_bn,strong_naming,weak_naming,-0.015785603612245236,0.03378274727041868,0.6412682952844753,-0.08199857156108466,-0.059079936265047886,0.027508729040557414,0.050427364336594185
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,g_bo,strong_naming,weak_naming,-0.01066402142234979,0.03055735613686135,0.7260018052981838,-0.07055533891336202,-0.049824849018448365,0.028496806173748786,0.04922729606866244
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,q_1_bn,strong_naming,weak_naming,0.08822098851505514,0.03629817799354859,0.01758041669282499,0.017077866943275538,0.041703001681006366,0.1347389753491039,0.1593641100868347
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,q_1_bo,strong_naming,weak_naming,0.05624718119861051,0.025233764082166793,0.0282754769877266,0.00678991240318319,0.02390881133452654,0.08858555106269447,0.10570444999403783
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,q_2_bn,strong_naming,weak_naming,0.06642096710193152,0.042318756948389984,0.12410641091228886,-0.016522272387417006,0.012187297882820879,0.12065463632104215,0.14936420659128002
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,q_2_bo,strong_naming,weak_naming,0.01650888763567393,0.04951769820823015,0.7374258444795965,-0.08054401744978071,-0.046950596025248495,0.07996837129659636,0.11356179272112857
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,q_3_bn,strong_naming,weak_naming,0.3103605195583111,0.03935961560216548,5.219703830667341e-10,0.233217090532726,0.25991914256412224,0.3608018965525,0.38750394858389625
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,q_3_bo,strong_naming,weak_naming,0.2186860827215939,0.07405350341378622,0.005378477258264694,0.07354388310155899,0.12378269948759373,0.31358946595559406,0.3638282823416288
