model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,Dn_bn,strong_naming,weak_naming,-0.03400121205742079,0.06124080329106245,0.5855005010985403,-0.15403098089220518,-0.11248445939029082,0.044482035275449236,0.0860285567773636
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,Dn_bo,strong_naming,weak_naming,-0.05216492531340655,0.05240474480054346,0.3290930436874372,-0.15487633774148438,-0.1193243080545083,0.014994457427695201,0.050546487114671274
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,Do_bn,strong_naming,weak_naming,-0.06889728986931043,0.057411721163064394,0.23309132707910443,-0.18142219563937265,-0.1424733710064457,0.004678791267824833,0.04362761590075179
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,Do_bo,strong_naming,weak_naming,-0.009121936053031132,0.05652049557993331,0.8714963387044005,-0.11990007177805571,-0.08155586564885135,0.06331199354278909,0.10165619967199344
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,g_bn,strong_naming,weak_naming,0.05788991121413817,0.04420065004150575,0.19792214917328177,-0.028741770960471938,0.0012444989553574495,0.11453532347291889,0.14452159338874826
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,g_bo,strong_naming,weak_naming,-0.02620086822865786,0.04665672820449216,0.5774292883967088,-0.11764637514593662,-0.08599387130231373,0.033592134844998005,0.0652446386886209
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,q_1_bn,strong_naming,weak_naming,-0.07684517540964367,0.05337136409464544,0.1545117641087649,-0.1814511268409229,-0.1452433306203874,-0.00844702019889991,0.02776077602163557
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,q_1_bo,strong_naming,weak_naming,-0.040918935619309954,0.060760005738849474,0.5052798777708045,-0.1600063585679019,-0.11878601609643143,0.03694814485781152,0.07816848732928199
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,q_2_bn,strong_naming,weak_naming,0.010185018035557075,0.036607355752673834,0.7828778885182224,-0.06156408080892879,-0.036729196039730225,0.057099232110844375,0.08193411688004294
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,q_2_bo,strong_naming,weak_naming,0.06395546613817388,0.057997182669814504,0.28342046287782297,-0.04971692309945311,-0.010370914109503096,0.13828184638585084,0.17762785537580084
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,q_3_bn,strong_naming,weak_naming,0.039380143979931004,0.054654213733387934,0.47672058521504845,-0.06774014654086374,-0.030662049193701524,0.10942233715356353,0.14650043450072575
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,q_3_bo,strong_naming,weak_naming,0.17361207367777207,0.060584891236473364,0.007575122761223069,0.05486786884700795,0.09596941146532026,0.25125473589022385,0.2923562785085362
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,q_8_bn,strong_naming,weak_naming,-0.1306968223940581,0.06289397365771182,0.04215210786821635,-0.25396674560778415,-0.21129869279841956,-0.05009495198969664,-0.007426899180332083
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,q_8_bo,strong_naming,weak_naming,-0.11072392551279006,0.07470768990939756,0.1431831496375914,-0.25714830710339565,-0.2064656824743991,-0.014982168551181035,0.03570045607781555
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,r_1_bn,strong_naming,weak_naming,-0.1547322562758343,0.07212886740855672,0.036357616670472,-0.29610223864227037,-0.2471691192242291,-0.062295393327439524,-0.013362273909398287
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,r_1_bo,strong_naming,weak_naming,-0.07649590612940294,0.06844747376620389,0.2668281527014781,-0.21065048954391272,-0.16421487329205453,0.011223061033248646,0.05765867728510682
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,r_2_bn,strong_naming,weak_naming,-0.1780075882779747,0.105195295533203,0.09554195477484309,-0.38418657886609975,-0.31282078395647794,-0.04319439259947144,0.028171402310150362
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,r_2_bo,strong_naming,weak_naming,-0.07443174666196906,0.10414462330439601,0.47792183074580685,-0.278551457522076,-0.20789845170077048,0.05903495837683237,0.12968796419813788
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,r_3_bn,strong_naming,weak_naming,-0.0574650871270756,0.08774423121185877,0.5157170374175066,-0.22944062015347408,-0.16991384400414064,0.054983669749989444,0.11451044589932285
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,r_3_bo,strong_naming,weak_naming,-0.08603612432215399,0.06599848094781254,0.19573458158918255,-0.21539077001421947,-0.17061658090438864,-0.001455667739919328,0.04331852136991149
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,r_7_bn,strong_naming,weak_naming,0.09811162548308888,0.10081191607579706,0.3376389095729988,-0.09947609923794784,-0.031084043389399768,0.22730729435557753,0.2956993502041256
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,r_7_bo,strong_naming,weak_naming,-0.03997274814650509,0.09560044565567945,0.6769234947006078,-0.22734617853761546,-0.16248964894330262,0.08254415265029244,0.14740068224460526
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,r_8_bn,strong_naming,weak_naming,-0.08863800709734204,0.06689287611826782,0.19028865158654087,-0.21974563511144643,-0.1743646772104892,-0.002911336984194879,0.042469620916762346
model_orig_n.eqn,exp2.txt,no,MPTinR,PB/MLE,r_8_bo,strong_naming,weak_naming,-0.10164922596829562,0.06254020201406735,0.10879125371681829,-0.22422576950172696,-0.18179771976889925,-0.021500732167692008,0.020927317565135703
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,Dn_bn,strong_naming,weak_naming,-0.03400121205742079,0.06124080329106245,0.5855005010985403,-0.15403098089220518,-0.11248445939029082,0.044482035275449236,0.0860285567773636
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,Dn_bo,strong_naming,weak_naming,-0.05216492531340655,0.05240474480054346,0.3290930436874372,-0.15487633774148438,-0.1193243080545083,0.014994457427695201,0.050546487114671274
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,Do_bn,strong_naming,weak_naming,-0.06889728986931043,0.057411721163064394,0.23309132707910443,-0.18142219563937265,-0.1424733710064457,0.004678791267824833,0.04362761590075179
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,Do_bo,strong_naming,weak_naming,-0.009121936053031132,0.05652049557993331,0.8714963387044005,-0.11990007177805571,-0.08155586564885135,0.06331199354278909,0.10165619967199344
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,g_bn,strong_naming,weak_naming,0.05788991121413817,0.04420065004150575,0.19792214917328177,-0.028741770960471938,0.0012444989553574495,0.11453532347291889,0.14452159338874826
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,g_bo,strong_naming,weak_naming,-0.02620086822865786,0.04665672820449216,0.5774292883967088,-0.11764637514593662,-0.08599387130231373,0.033592134844998005,0.0652446386886209
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,q_1_bn,strong_naming,weak_naming,-0.07684517540964367,0.05337136409464544,0.1545117641087649,-0.1814511268409229,-0.1452433306203874,-0.00844702019889991,0.02776077602163557
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,q_1_bo,strong_naming,weak_naming,-0.040918935619309954,0.060760005738849474,0.5052798777708045,-0.1600063585679019,-0.11878601609643143,0.03694814485781152,0.07816848732928199
